1,0.9974544121409898
2,0.9999834512299212
3,0.986425287920714
4,0.9222650124337374
5,0.9961101304407884
6,0.9665470410610341
7,0.9872023707141308
8,0.954234162041025
9,0.9868943573232015
10,0.7734742813994326
11,0.9999942472296277
12,0.9999920237143453
13,0.9503686389264954
14,0.9867791017457366
15,0.9867061945758387
16,0.943379027456313
17,0.9999996495177126
18,0.992299961299484
19,0.9799811703109049
20,0.9602338005245642
21,0.9892192785504319
22,0.9969850064911077
23,0.9999999870089874
24,0.9942629005322197
25,0.9741172638121574
26,0.06704993401263855
27,0.9667803103890599
28,0.8761282991538232
29,0.9920238117985809
30,0.9933197906267759
31,0.9918111503680413
32,0.9729576177228477
33,0.9870892088933415
34,0.9233701139052432
35,0.9705196104777062
36,0.7353736573548492
37,0.9508150988927783
38,0.9392587589509351
39,0.9892026046880105
40,0.7457701751962875
41,0.9776313700862629
42,0.13712424000129123
43,0.8665667544133557
44,0.9804755565600936
45,0.9169914411700539
46,0.9898681896134143
47,0.9027003691556676
48,0.9847696742305102
49,0.6039824032921585
50,0.986425287920714
51,0.6024044827406324
52,0.07472166506143388
53,0.5997388063798396
54,0.20305150774835465
55,0.8080054194295048
56,0.9406463067498073
57,0.8435385415345956
58,0.9436411205819384
59,0.9713402790633296
60,0.2598838771686786
61,0.7799666589979648
62,0.9999987640857356
63,0.9775209134128457
64,0.09646612743672646
65,0.1034210869506661
66,0.4930168067455335
67,0.04088160051648587
68,0.612032329286104
69,0.3630844480818865
70,0.999992067777965
71,0.3407112920797032
72,0.973497382964229
73,0.10012138081715675
74,0.9592330062834241
75,0.690956975287743
76,0.28546837104082085
77,0.5101677076589035
78,0.31101965130138653
79,0.5881902081974667
80,0.6266919779124961
81,0.9431171560858562
82,0.46909125336669216
83,0.7136865032619693
84,0.8715436508352553
85,0.8791077629490649
86,0.2552872376168479
87,0.35511734839345216
88,0.9113889408549228
89,0.5562994688673406
90,0.24369221959805767
91,0.9937842218379246
92,0.8225650550277301
93,0.740006964434959
94,0.6777146371636145
95,0.048801722381247616
96,0.38964567737330225
97,0.864887407004164
98,0.991703361375718
99,0.9849003184818406
100,0.9099393759338716
