1,0.17725055755648925
2,0.25895672159950345
3,0.03525572135201947
4,0.2866130389321072
5,0.22044288282681224
6,0.1794585755389499
7,0.5701426607037196
8,0.23886864988495182
9,0.31514800673800025
10,0.35288892123388976
11,0.31796067842600506
12,0.7105592804743344
13,0.21136826752720467
14,0.17719765988893718
15,0.48096824988878023
16,0.20528809813385643
17,0.6846470881822695
18,0.27336813070181754
19,0.2368767948858008
20,0.7361071897706003
21,0.22507315955591953
22,0.6387145257236959
23,0.14061940231038408
24,0.3352715577622564
25,0.15086204881456125
26,0.37358999231624535
27,0.30664654193148644
28,0.49331762577803956
29,0.5278519747264088
30,0.1799518696061984
31,0.23205302186794718
32,0.37946165547787725
33,0.2051775655558922
34,0.7054201007500588
35,0.2721240656296474
36,0.6062918247041438
37,0.33286056743731257
38,0.2484380974109087
39,0.17456237097180505
40,0.23732507510808626
41,0.3956638560356973
42,0.5489902476231971
43,0.5444985763211688
44,0.22668100994754015
45,0.45632590335237216
46,0.24716858852464957
47,0.8687555243290863
48,0.3692883000854204
49,0.2609801622614755
50,0.03525572135201947
51,0.2423967707386946
52,0.15198692235954653
53,0.24538249815591315
54,0.1994628996282635
55,0.188354644995287
56,0.18502706855002035
57,0.17857357173001454
58,0.16967971433926438
59,0.23904427449734852
60,0.1846529912452879
61,0.15635701899243848
62,0.17920825067494928
63,0.17305095177207847
64,0.15974186729908924
65,0.19866457585983094
66,0.14701477755124928
67,0.18341098615664397
68,0.20818426222889827
69,0.20612348795812652
70,0.179623094579274
71,0.24197197821284905
72,0.18326342699030276
73,0.15569025241657028
74,0.23779353222194874
75,0.22183866138688924
76,0.18877153623544002
77,0.16882511213675888
78,0.158542217749836
79,0.17498556694149384
80,0.2185680386277837
81,0.21094088021743118
82,0.20030777654233264
83,0.25469839456637616
84,0.21903237887112653
85,0.1851669542846061
86,0.2509289726850398
87,0.17565735286301962
88,0.19560470854623466
89,0.1969385921420652
90,0.20924453026824957
91,0.18747859345602552
92,0.17347779664573085
93,0.25551918587742356
94,0.1850752698747218
95,0.23684851830523998
96,0.16894996472145293
97,0.20815471591561777
98,0.2648722931498922
99,0.1811875198688147
100,0.19494882126561155
