1,0.21115247118914518
2,0.2023408123111561
3,0.21145352469460885
4,0.19932243596538943
5,0.31150922138331677
6,0.1988936342522597
7,0.17665505598150263
8,0.3599577860304271
9,0.34375895593889466
10,0.15398701895250266
11,0.2587609616085949
12,0.17210196250953577
13,0.3294817760052658
14,0.14675952873771742
15,0.1836730560001517
16,0.48988835619283333
17,0.6513469224113205
18,0.265856671679968
19,0.21805874589376587
20,0.2185770507847254
21,0.4949986994870753
22,0.30843089125369666
23,0.6078831307530937
24,0.42145294543230377
25,0.2594729837850961
26,0.43230675687597137
27,0.39676773627597656
28,0.2698304301666834
29,0.4994609381241013
30,0.3007988548917495
31,0.25506233332711176
32,0.5039006356513805
33,0.5093403940125436
34,0.3314156492386794
35,0.2890432195277283
36,0.18437639998370056
37,0.2613387110432197
38,0.20757492936282967
39,0.45762677747208974
40,0.11734285697377768
41,0.37978768917644196
42,0.5019352346340162
43,0.1762649431422318
44,0.3240322684002415
45,0.08828119309963225
46,0.3704005621393541
47,0.2799238814833458
48,0.2325843335051607
49,0.3283991133148546
50,0.19459950197073797
51,0.6884978780457102
52,0.7222016469362178
53,0.6879640454002294
54,0.726541365465023
55,0.7445255392949243
56,0.716311518596065
57,0.640525079242128
58,0.763973304075103
59,0.6750912664194545
60,0.7102409874094495
61,0.7644969517372351
62,0.6454847605132462
63,0.6554411469681941
64,0.7169642752107404
65,0.7613643383641148
66,0.6317304067049704
67,0.7831707477598988
68,0.7620011246415745
69,0.7410317884279117
70,0.8004874220463863
71,0.7918665800935587
72,0.7924665579351372
73,0.709814389089941
74,0.723962120280402
75,0.6308065353949212
76,0.6900817178475049
77,0.7536026290461583
78,0.6879342971096937
79,0.6913848430725833
80,0.683486076231256
81,0.6533469491325369
82,0.715126871922812
83,0.7213260761170301
84,0.6772145433314308
85,0.762011910593674
86,0.701944746892433
87,0.670493153485674
88,0.7352128650652356
89,0.6622886146379616
90,0.6141090502411997
91,0.7668089348004123
92,0.7128560394422785
93,0.8197806644307877
94,0.602786823916796
95,0.7144337443951514
96,0.6619825419024802
97,0.7142613178179809
98,0.8034035155727518
99,0.7344526234529555
100,0.6970021171866584
