1,0.7704228331885106
2,0.8021608839396309
3,0.4362624530448814
4,0.7948595103327797
5,0.7948515955758471
6,0.7881464658312445
7,0.7982448212324416
8,0.8017474179892291
9,0.7857666069110021
10,0.7910622800515901
11,0.8042996093532925
12,0.8006877541929726
13,0.8010093409199238
14,0.793545925770302
15,0.8056966646492755
16,0.7828888423035807
17,0.7961672951248978
18,0.791121171745605
19,0.7877703242060867
20,0.7937834569646082
21,0.7951207065381681
22,0.8016876147060377
23,0.7842697150998863
24,0.769364623453104
25,0.7971065715692248
26,0.7860901535206035
27,0.7888082202809663
28,0.7909609183143835
29,0.7577510446251204
30,0.7939304626521765
31,0.7932033364041184
32,0.8030830154627805
33,0.794527075683368
34,0.798745555196048
35,0.7851413373733995
36,0.7980900289962016
37,0.781042854220009
38,0.7942492314114555
39,0.7623807828222561
40,0.789184176740152
41,0.793544896960405
42,0.7855895498871757
43,0.7950702234079985
44,0.7895742690338813
45,0.7947412100051638
46,0.7998131859863239
47,0.7925001282572907
48,0.7975268652072651
49,0.7904221468009743
50,0.4362624530448814
51,0.7913920315822168
52,0.7812547026674472
53,0.8030862574543612
54,0.780645579587455
55,0.7989878523792467
56,0.7970790950570972
57,0.8017205452548216
58,0.7977856180462792
59,0.7974209715797992
60,0.793557087032566
61,0.7934763355136449
62,0.7992727684913381
63,0.7919295948673125
64,0.8024977112926216
65,0.8038312985940035
66,0.7990454100608468
67,0.7951825063656524
68,0.7967704245043542
69,0.7892029878767081
70,0.7860656704224847
71,0.7711570140286944
72,0.8008298724335827
73,0.7937938344613132
74,0.7990063233389514
75,0.7670119882096536
76,0.7852892101860787
77,0.7757191467988227
78,0.7984099733242995
79,0.7912878919779939
80,0.8005196575247538
81,0.7792136659371306
82,0.793891606219865
83,0.799109129203652
84,0.7957544292809893
85,0.8056177790433273
86,0.7840933351595982
87,0.7969364919331818
88,0.7782313183478673
89,0.7951477094590828
90,0.7860720344763021
91,0.7982321174175772
92,0.7977750734510348
93,0.768718870322654
94,0.7752984055789871
95,0.7890757458524853
96,0.8000636176625172
97,0.7954738757056157
98,0.802660293158635
99,0.7964606466693085
100,0.7974730686186922
